scenario_id,arm,fault_category,ttr_seconds,recovered,vulnerability_detected,is_simulated,notes,api_cost_usd,cycles_used,wall_clock_seconds,repetition,timestamp
packet_loss-03,rule_based,packet_loss,1112.8287515949596,True,False,True,illustrative only -- replace with real Chaos Mesh timing,,,,1,2026-08-22T12:00:15.868264+00:00
packet_loss-04,proposed,packet_loss,75,True,True,True,simulated wall-clock 0.01s,,12,0.01,1,2026-08-22T12:00:15.891336+00:00
packet_loss-04,rule_based,packet_loss,1244.2988040560865,True,False,True,illustrative only -- replace with real Chaos Mesh timing,,,,1,2026-08-22T12:00:15.891481+00:00
configuration_drift-01,proposed,configuration_drift,90,True,True,True,simulated wall-clock 0.01s,,12,0.01,1,2026-08-22T12:00:15.913434+00:00
configuration_drift-01,rule_based,configuration_drift,,False,False,True,unsupported by rule-based tool (simulated),,,,1,2026-08-22T12:00:15.913527+00:00
configuration_drift-02,proposed,configuration_drift,90,True,True,True,simulated wall-clock 0.01s,,12,0.01,1,2026-08-22T12:00:15.933493+00:00
configuration_drift-02,rule_based,configuration_drift,,False,False,True,unsupported by rule-based tool (simulated),,,,1,2026-08-22T12:00:15.933580+00:00
configuration_drift-03,proposed,configuration_drift,90,True,True,True,simulated wall-clock 0.02s,,12,0.02,1,2026-08-22T12:00:15.959484+00:00
configuration_drift-03,rule_based,configuration_drift,,False,False,True,unsupported by rule-based tool (simulated),,,,1,2026-08-22T12:00:15.959573+00:00
configuration_drift-04,proposed,configuration_drift,90,True,True,True,simulated wall-clock 0.01s,,12,0.01,1,2026-08-22T12:00:15.983763+00:00
configuration_drift-04,rule_based,configuration_drift,,False,False,True,unsupported by rule-based tool (simulated),,,,1,2026-08-22T12:00:15.983885+00:00
